Input (Roman),Predicted (Devanagari),True (Devanagari),Match
ankit,अंकित,अंकित,True
angaarak,अंगारक,अंगारक,True
antarmukh,अंतर्मुख,अंतर्मुख,True
antrmukh,अंतर्मुख,अंतर्मुख,True
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधापन,True
andheri,अंधेरी,अंधेरी,True
ambaani,अंबानी,अंबानी,True
akhand,अखंड,अखंड,True
akhil,अखिल,अखिल,True
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अगवाई,True
agsta,अगस्ता,अगस्ता,True
agra,अग्र,अग्र,True
achambha,अचंभा,अचंभा,True
acchi,अच्छी,अच्छी,True
achchi,अच्छी,अच्छी,True
ajit,अजित,अजित,True
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञात,True
atkata,अटकता,अटकता,True
atake,अटके,अटके,True
atke,अटके,अटके,True
athak,अथक,अथक,True
atharv,अथर्व,अथर्व,True
atharva,अथर्व,अथर्व,True
advait,अद्वैत,अद्वैत,True
adhivas,अधिवास,अधिवास,True
adhiwas,अधिवास,अधिवास,True
anant,अनंत,अनंत,True
anaavashyak,अनावश्यक,अनावश्यक,True
anavashyak,अनावश्यक,अनावश्यक,True
anawashyak,अनावश्यक,अनावश्यक,True
anik,अनिक,अनिक,True
anuchit,अनुचित,अनुचित,True
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True
anupryogon,अनुप्रयोगों,अनुप्रयोगों,True
anureet,अनुरीत,अनुरीत,True
anyaay,अन्याय,अन्याय,True
anyay,अन्याय,अन्याय,True
anyaya,अन्याय,अन्याय,True
apnani,अपनानी,अपनानी,True
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,True
apariharya,अपरिहार्य,अपरिहार्य,True
apavartit,अपवर्तित,अपवर्तित,True
apvartit,अपवर्तित,अपवर्तित,True
apaardarshi,अपारदर्शी,अपारदर्शी,True
afroj,अफरोज,अफरोज,True
afroz,अफरोज,अफरोज,True
abbaasi,अब्बासी,अब्बासी,True
abbasi,अब्बासी,अब्बासी,True
abhimat,अभिमत,अभिमत,True
amjhera,अमझेरा,अमझेरा,True
amargad,अमरगढ़,अमरगढ़,True
amargarh,अमरगढ़,अमरगढ़,True
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amarohi,अमरोही,अमरोही,True
amrohi,अमरोही,अमरोही,True
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amaanati,अमानती,अमानती,True
amanati,अमानती,अमानती,True
amuk,अमुक,अमुक,True
arbab,अरबाब,अरबाब,True
around,अराउंड,अराउंड,True
urgent,अर्जेंट,अर्जेंट,True
arth,अर्थ,अर्थ,True
arpit,अर्पित,अर्पित,True
aryama,अर्यमा,अर्यमा,True
alankaar,अलंकार,अलंकार,True
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकारों,True
alankaron,अलंकारों,अलंकारों,True
alnkaaron,अलंकारों,अलंकारों,True
alnkaron,अलंकारों,अलंकारों,True
algavwaadi,अलगाववादी,अलगाववादी,True
ali,अली,अली,True
alii,अली,अली,True
alba,अल्बा,अल्बा,True
avantipur,अवंतिपुर,अवंतिपुर,True
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णता,True
avarnataa,अवर्णता,अवर्णता,True
avshisht,अवशिष्ट,अवशिष्ट,True
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avika,अविका,अविका,True
avishvaasniy,अविश्वसनीय,अविश्वसनीय,True
avishvasniy,अविश्वसनीय,अविश्वसनीय,True
avishvasniya,अविश्वसनीय,अविश्वसनीय,True
