Input (Roman),Predicted (Devanagari),True (Devanagari),Match
ank,एंक,अंक,False
anka,अंका,अंक,False
ankit,अंकित,अंकित,True
anakon,अनाकों,अंकों,False
ankhon,अंखों,अंकों,False
ankon,एंकों,अंकों,False
angkor,एंगकर,अंकोर,False
ankor,एंकर,अंकोर,False
angaarak,अंगारक,अंगारक,True
angarak,अंगरर,अंगारक,False
angraji,अंग्ाजी,अंग्रज़ी,False
angreji,अंगरेजी,अंग्रज़ी,False
angrzi,अंग्रजी,अंग्रज़ी,False
antah,अंता,अंतः,False
antaha,अंताा,अंतः,False
antarmukh,अंतर्मुख,अंतर्मुख,True
antmurkh,अंतमुर्ख,अंतर्मुख,False
antrmukh,अंतर्मुख,अंतर्मुख,True
andrabee,अंदराबी,अंद्राबी,False
andrabi,अंदराबी,अंद्राबी,False
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधापन,True
andheri,अंधेरी,अंधेरी,True
ambaani,अंबानी,अंबानी,True
ambani,अमबानी,अंबानी,False
akram,अक्रम,अकरम,False
acapulco,अकापुको,अकापुल्को,False
akapulko,अकापुकों,अकापुल्को,False
akhand,अखंड,अखंड,True
akhil,अखिल,अखिल,True
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अगवाई,True
augustine,ऑगस्टीन,अगस्टाइन,False
augustustine,ऑगस्टस्टीन,अगस्टाइन,False
agsta,अगस्ता,अगस्ता,True
agusta,अगुस्त,अगस्ता,False
augusta,औगस्ता,अगस्ता,False
agr,एग्,अग्र,False
agra,अग्र,अग्र,True
achambha,अचंभा,अचंभा,True
achanbha,अचाबभा,अचंभा,False
achievement,अचिवेमेंट,अचीवमेंट,False
achivement,अचिवेमेंट,अचीवमेंट,False
acchi,अच्छी,अच्छी,True
achchi,अच्छी,अच्छी,True
achhi,अछी,अच्छी,False
achyut,अचुत,अच्युत,False
achhanera,अछ्नेरा,अछनेरा,False
achnera,अचेना,अछनेरा,False
ajmeedh,अजमीध,अजमीढ़,False
ajhar,अजार,अजहर,False
azhar,अझार,अजहर,False
ajit,अजित,अजित,True
agnat,अग्नात,अज्ञात,False
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञात,True
atakta,अतकता,अटकता,False
atkata,अटकता,अटकता,True
atake,अटके,अटके,True
atke,अटके,अटके,True
atwaal,अतवाल,अटवाल,False
atwal,अतवाल,अटवाल,False
attahasa,अताहासा,अट्टहास,False
atthaas,अत्ठास,अट्टहास,False
atthas,अत्थास,अट्टहास,False
addon,अडोों,अड्डों,False
athak,अथक,अथक,True
atharv,अथर्व,अथर्व,True
atharva,अथर्व,अथर्व,True
adad,अदाद,अदद,False
adaani,अदानी,अदाणी,False
adani,अदनी,अदाणी,False
advait,अद्वैत,अद्वैत,True
adwait,अद्वेत,अद्वैत,False
advaitvaad,अद्येतवाद,अद्वैतवाद,False
advaitwad,अद्तेतवाद,अद्वैतवाद,False
adhivas,अधिवास,अधिवास,True
adhiwas,अधिवास,अधिवास,True
advivas,अदवववस,अधिवास,False
adhiik,अधिक,अधीक,False
adhik,अधिक,अधीक,False
adhyayanarat,अध्ययनररत,अध्ययनरत,False
adhyayanrat,अध्ययनरात,अध्ययनरत,False
adhyaynrat,अध्ययनरात,अध्ययनरत,False
anant,अनंत,अनंत,True
ananti,अनंतत,अनंती,False
angadh,अंगा,अनगढ़,False
angarh,अंगर,अनगढ़,False
anchahe,अंचाहे,अनचाहे,False
anthak,अंथक,अनथक,False
unthak,उंठक,अनथक,False
anhoni,अन्होनी,अनहोनी,False
anaavashyak,अनावश्यक,अनावश्यक,True
anavashyak,अनावश्यक,अनावश्यक,True
anavshyak,अनावशयक,अनावश्यक,False
anawashyak,अनावश्यक,अनावश्यक,True
anik,अनिक,अनिक,True
anishwarvadi,अनिश्वव्वादी,अनीश्वरवादी,False
anishwarwadi,अनिश्वर्वादी,अनीश्वरवादी,False
anukoltha,अनुकोल्ठ,अनुकूलता,False
anukulata,अनुकुलता,अनुकूलता,False
anukulta,अनुकुलता,अनुकूलता,False
anuchit,अनुचित,अनुचित,True
anuprayogi,अनुप्रयोगी,अनुप्रयोगों,False
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True
anupryogon,अनुप्रयोगों,अनुप्रयोगों,True
anureet,अनुरीत,अनुरीत,True
anurit,अनुरित,अनुरीत,False
anuthi,अनुठि,अनूठी,False
anudit,अनुदित,अनूदित,False
anyaay,अन्याय,अन्याय,True
anyay,अन्याय,अन्याय,True
anyaya,अन्याय,अन्याय,True
apnani,अपनानी,अपनानी,True
aparivartanshali,अपरिवर्तनशाल,अपरिवर्तनशील,False
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,True
apariharya,अपरिहार्य,अपरिहार्य,True
aprihary,अपरिहारीय,अपरिहार्य,False
apriyary,अप्रियर्य,अपरिहार्य,False
apavartit,अपवर्तित,अपवर्तित,True
apvartit,अपवर्तित,अपवर्तित,True
apvtrit,अपवत्रित,अपवर्तित,False
apaardarshi,अपारदर्शी,अपारदर्शी,True
apardarshi,अपर्दर्श,अपारदर्शी,False
afroj,अफरोज,अफरोज,True
afroz,अफरोज,अफरोज,True
africa,अफ्रिका,अफ्रीका,False
abbaasi,अब्बासी,अब्बासी,True
abbasi,अब्बासी,अब्बासी,True
abhimat,अभिमत,अभिमत,True
abhishap,अभिषप,अभिशाप,False
abhi,अभि,अभी,False
amjhera,अमझेरा,अमझेरा,True
amzera,अमजेाा,अमझेरा,False
amargad,अमरगढ़,अमरगढ़,True
amargarh,अमरगढ़,अमरगढ़,True
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amarohi,अमरोही,अमरोही,True
amrohi,अमरोही,अमरोही,True
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amanth,अमां,अमानत,False
amaanati,अमानती,अमानती,True
amanathi,अमानथी,अमानती,False
amanati,अमानती,अमानती,True
amavasya,अमावस्य,अमावस्या,False
amavsya,अमास्य,अमावस्या,False
amit,अमिट,अमित,False
amitao,अमिताओ,अमिताव,False
amitav,अमितव,अमिताव,False
amuk,अमुक,अमुक,True
amogh,अमोध,अमोघ,False
ambani,अमबानी,अम्बानी,False
ayodhyaanaath,अयोध्यनाथ,अयोध्यानाथ,False
ayodhyanaath,अयोध्यनाथ,अयोध्यानाथ,False
ayodhyanath,अयोध्यनाथ,अयोध्यानाथ,False
ayodhyeanath,अयोध्यनाथ,अयोध्यानाथ,False
aradas,अरदसस,अरदास,False
ardaas,अरददस,अरदास,False
ardas,अर्दस,अरदास,False
arabab,अरबब,अरबाब,False
arbab,अरबाब,अरबाब,True
around,अराउंड,अराउंड,True
arjent,आर्जेंट,अर्जेंट,False
