Input (Roman),Predicted (Devanagari),True (Devanagari),Match
ank,एंक,अंक,False
anka,अंका,अंक,False
ankit,अंकित,अंकित,True
anakon,अनाकों,अंकों,False
ankhon,अंखों,अंकों,False
ankon,अंकों,अंकों,True
angkor,अंगॉोर,अंकोर,False
ankor,एंकोर,अंकोर,False
angaarak,अंगारक,अंगारक,True
angarak,अंगारक,अंगारक,True
angraji,अंग्रजी,अंग्रज़ी,False
angreji,अंग्रेजी,अंग्रज़ी,False
angrzi,अंग्रजी,अंग्रज़ी,False
antah,अंतथ,अंतः,False
antaha,अंतहा,अंतः,False
antarmukh,अंतरमुख,अंतर्मुख,False
antmurkh,अंतममर्ख,अंतर्मुख,False
antrmukh,अंतरमुख,अंतर्मुख,False
andrabee,अंद्रबब,अंद्राबी,False
andrabi,अंद्रबी,अंद्राबी,False
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधापन,True
andheri,अंधेरी,अंधेरी,True
ambaani,अंबानी,अंबानी,True
ambani,अंबानी,अंबानी,True
akram,अक्रम,अकरम,False
acapulco,एकापसूलों,अकापुल्को,False
akapulko,आकापकूलो,अकापुल्को,False
akhand,आखांड,अखंड,False
akhil,आखिल,अखिल,False
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अगवाई,True
augustine,ऑजस्टीनन,अगस्टाइन,False
augustustine,ऑगस्ट्सीइन,अगस्टाइन,False
agsta,असस्ता,अगस्ता,False
agusta,अगुस्ता,अगस्ता,False
augusta,औगस्तत,अगस्ता,False
agr,एग्र,अग्र,False
agra,अगरा,अग्र,False
achambha,अचंभा,अचंभा,True
achanbha,अचंभा,अचंभा,True
achievement,अचिवेमेंट,अचीवमेंट,False
achivement,अकिवेमेंट,अचीवमेंट,False
acchi,अच्छी,अच्छी,True
achchi,अच्छी,अच्छी,True
achhi,अछ्,अच्छी,False
achyut,अच्युत,अच्युत,True
achhanera,अच्नेरा,अछनेरा,False
achnera,अचेना,अछनेरा,False
ajmeedh,अज्मीध,अजमीढ़,False
ajhar,अजहर,अजहर,True
azhar,अजहर,अजहर,True
ajit,अजित,अजित,True
agnat,अग्नात,अज्ञात,False
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञात,True
atakta,अतकता,अटकता,False
atkata,अटकता,अटकता,True
atake,अटके,अटके,True
atke,अटे,अटके,False
atwaal,अतवाल,अटवाल,False
atwal,अत्वल,अटवाल,False
attahasa,अत्थासा,अट्टहास,False
atthaas,अत्थास,अट्टहास,False
atthas,अत्थास,अट्टहास,False
addon,एड़न,अड्डों,False
athak,अठक,अथक,False
atharv,अथर्व,अथर्व,True
atharva,अथर्व,अथर्व,True
adad,अदाद,अदद,False
adaani,अदानी,अदाणी,False
adani,अदानी,अदाणी,False
advait,अदवात,अद्वैत,False
adwait,एडवात,अद्वैत,False
advaitvaad,अद्वतिवाद,अद्वैतवाद,False
advaitwad,अदवातिवाद,अद्वैतवाद,False
adhivas,अधिवास,अधिवास,True
adhiwas,अधिवास,अधिवास,True
advivas,अद्विवास,अधिवास,False
adhiik,अधिक,अधीक,False
adhik,अधिक,अधीक,False
adhyayanarat,अध्ययनररत,अध्ययनरत,False
adhyayanrat,अध्ययनररत,अध्ययनरत,False
adhyaynrat,अध्ययनर्त,अध्ययनरत,False
anant,अनंत,अनंत,True
ananti,अनंंती,अनंती,False
angadh,अंगढ़,अनगढ़,False
angarh,अंगरढ,अनगढ़,False
anchahe,अंचाे,अनचाहे,False
anthak,अंतक,अनथक,False
unthak,उंठक,अनथक,False
anhoni,अन्होनी,अनहोनी,False
anaavashyak,अनावशशयक,अनावश्यक,False
anavashyak,अनावश्यक,अनावश्यक,True
anavshyak,अनावश्यक,अनावश्यक,True
anawashyak,आनावश्यक,अनावश्यक,False
anik,अनिक,अनिक,True
anishwarvadi,अनिश्वर्वादी,अनीश्वरवादी,False
anishwarwadi,अनिश्रवाादी,अनीश्वरवादी,False
anukoltha,अनुकोल्था,अनुकूलता,False
anukulata,अनुकूलता,अनुकूलता,True
anukulta,अनुकूलता,अनुकूलता,True
anuchit,अनुचित,अनुचित,True
anuprayogi,अनुप्रोगी,अनुप्रयोगों,False
anuprayogon,अनुप्रयोोो,अनुप्रयोगों,False
anupryogon,अनुप्रयोों,अनुप्रयोगों,False
anureet,अनुरित,अनुरीत,False
anurit,अनुरित,अनुरीत,False
anuthi,अनूठी,अनूठी,True
anudit,अनुदित,अनूदित,False
anyaay,अन्याय,अन्याय,True
anyay,अन्ययय,अन्याय,False
anyaya,अन्याया,अन्याय,False
apnani,अपनानी,अपनानी,True
aparivartanshali,अपरिवर्थशशली,अपरिवर्तनशील,False
aparivartansheel,अपरिवर्थशीील,अपरिवर्तनशील,False
aparivartanshil,अपरिवर्थशीील,अपरिवर्तनशील,False
apariharya,अपरिहार्य,अपरिहार्य,True
aprihary,अपरिहार्य,अपरिहार्य,True
apriyary,अप्िरियरी,अपरिहार्य,False
apavartit,अपवर्तित,अपवर्तित,True
apvartit,अपवररतित,अपवर्तित,False
apvtrit,अपप्त्त,अपवर्तित,False
apaardarshi,अपरदर्शी,अपारदर्शी,False
apardarshi,अपरदर्शी,अपारदर्शी,False
afroj,अफरोजज,अफरोज,False
afroz,अफरोोज,अफरोज,False
africa,अफ्रिका,अफ्रीका,False
abbaasi,अब्बासी,अब्बासी,True
abbasi,अब्बासी,अब्बासी,True
abhimat,अभिमत,अभिमत,True
abhishap,अभिषपप,अभिशाप,False
abhi,अभी,अभी,True
amjhera,अमझेरा,अमझेरा,True
amzera,अमजेरा,अमझेरा,False
amargad,अमररगड़,अमरगढ़,False
amargarh,अमररगढ़,अमरगढ़,False
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amarohi,अमारोही,अमरोही,False
amrohi,अमरोही,अमरोही,True
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amanth,अमांथ,अमानत,False
amaanati,अमानती,अमानती,True
amanathi,अमानथी,अमानती,False
amanati,अमानती,अमानती,True
amavasya,अमावस्य,अमावस्या,False
amavsya,अमावस्य,अमावस्या,False
amit,अमिट,अमित,False
amitao,अमिताओ,अमिताव,False
amitav,अमिताव,अमिताव,True
amuk,अमूक,अमुक,False
amogh,अमोग,अमोघ,False
ambani,अंबानी,अम्बानी,False
ayodhyaanaath,अयोद्यनाथ,अयोध्यानाथ,False
ayodhyanaath,अयोद्यनाथ,अयोध्यानाथ,False
ayodhyanath,अयोद्यनाथ,अयोध्यानाथ,False
ayodhyeanath,अयोद्यीनथ,अयोध्यानाथ,False
aradas,अरदास,अरदास,True
ardaas,अर्दास,अरदास,False
ardas,अर्दास,अरदास,False
arabab,अरबबब,अरबाब,False
arbab,अरबबब,अरबाब,False
around,अराउंड,अराउंड,True
