Input (Roman),Predicted (Devanagari),True (Devanagari),Match
ank,एंक,अंक,False
anka,अंका,अंक,False
anakon,अनाकों,अंकों,False
ankhon,अंखों,अंकों,False
ankon,एंकों,अंकों,False
angkor,एंगकर,अंकोर,False
ankor,एंकर,अंकोर,False
angarak,अंगरर,अंगारक,False
angraji,अंग्ाजी,अंग्रज़ी,False
angreji,अंगरेजी,अंग्रज़ी,False
angrzi,अंग्रजी,अंग्रज़ी,False
antah,अंता,अंतः,False
antaha,अंताा,अंतः,False
antmurkh,अंतमुर्ख,अंतर्मुख,False
andrabee,अंदराबी,अंद्राबी,False
andrabi,अंदराबी,अंद्राबी,False
ambani,अमबानी,अंबानी,False
akram,अक्रम,अकरम,False
acapulco,अकापुको,अकापुल्को,False
akapulko,अकापुकों,अकापुल्को,False
augustine,ऑगस्टीन,अगस्टाइन,False
augustustine,ऑगस्टस्टीन,अगस्टाइन,False
agusta,अगुस्त,अगस्ता,False
augusta,औगस्ता,अगस्ता,False
agr,एग्,अग्र,False
achanbha,अचाबभा,अचंभा,False
achievement,अचिवेमेंट,अचीवमेंट,False
achivement,अचिवेमेंट,अचीवमेंट,False
achhi,अछी,अच्छी,False
achyut,अचुत,अच्युत,False
achhanera,अछ्नेरा,अछनेरा,False
achnera,अचेना,अछनेरा,False
ajmeedh,अजमीध,अजमीढ़,False
ajhar,अजार,अजहर,False
azhar,अझार,अजहर,False
agnat,अग्नात,अज्ञात,False
atakta,अतकता,अटकता,False
atwaal,अतवाल,अटवाल,False
atwal,अतवाल,अटवाल,False
attahasa,अताहासा,अट्टहास,False
atthaas,अत्ठास,अट्टहास,False
atthas,अत्थास,अट्टहास,False
addon,अडोों,अड्डों,False
adad,अदाद,अदद,False
adaani,अदानी,अदाणी,False
adani,अदनी,अदाणी,False
adwait,अद्वेत,अद्वैत,False
advaitvaad,अद्येतवाद,अद्वैतवाद,False
advaitwad,अद्तेतवाद,अद्वैतवाद,False
advivas,अदवववस,अधिवास,False
adhiik,अधिक,अधीक,False
adhik,अधिक,अधीक,False
adhyayanarat,अध्ययनररत,अध्ययनरत,False
adhyayanrat,अध्ययनरात,अध्ययनरत,False
adhyaynrat,अध्ययनरात,अध्ययनरत,False
ananti,अनंतत,अनंती,False
angadh,अंगा,अनगढ़,False
angarh,अंगर,अनगढ़,False
anchahe,अंचाहे,अनचाहे,False
anthak,अंथक,अनथक,False
unthak,उंठक,अनथक,False
anhoni,अन्होनी,अनहोनी,False
anavshyak,अनावशयक,अनावश्यक,False
anishwarvadi,अनिश्वव्वादी,अनीश्वरवादी,False
anishwarwadi,अनिश्वर्वादी,अनीश्वरवादी,False
anukoltha,अनुकोल्ठ,अनुकूलता,False
anukulata,अनुकुलता,अनुकूलता,False
anukulta,अनुकुलता,अनुकूलता,False
anuprayogi,अनुप्रयोगी,अनुप्रयोगों,False
anurit,अनुरित,अनुरीत,False
anuthi,अनुठि,अनूठी,False
anudit,अनुदित,अनूदित,False
aparivartanshali,अपरिवर्तनशाल,अपरिवर्तनशील,False
aprihary,अपरिहारीय,अपरिहार्य,False
apriyary,अप्रियर्य,अपरिहार्य,False
apvtrit,अपवत्रित,अपवर्तित,False
apardarshi,अपर्दर्श,अपारदर्शी,False
africa,अफ्रिका,अफ्रीका,False
abhishap,अभिषप,अभिशाप,False
abhi,अभि,अभी,False
amzera,अमजेाा,अमझेरा,False
amanth,अमां,अमानत,False
amanathi,अमानथी,अमानती,False
amavasya,अमावस्य,अमावस्या,False
amavsya,अमास्य,अमावस्या,False
amit,अमिट,अमित,False
amitao,अमिताओ,अमिताव,False
amitav,अमितव,अमिताव,False
amogh,अमोध,अमोघ,False
ambani,अमबानी,अम्बानी,False
ayodhyaanaath,अयोध्यनाथ,अयोध्यानाथ,False
ayodhyanaath,अयोध्यनाथ,अयोध्यानाथ,False
ayodhyanath,अयोध्यनाथ,अयोध्यानाथ,False
ayodhyeanath,अयोध्यनाथ,अयोध्यानाथ,False
aradas,अरदसस,अरदास,False
ardaas,अरददस,अरदास,False
ardas,अर्दस,अरदास,False
arabab,अरबब,अरबाब,False
arjent,आर्जेंट,अर्जेंट,False
artha,अर्था,अर्थ,False
earth,एर्थ,अर्थ,False
earthquake,इर्थथककक,अर्थक्वेक,False
arthon,आर्थों,अर्थों,False
aryma,अर्यम,अर्यमा,False
arymaa,अरिमा,अर्यमा,False
alankar,अलंकर,अलंकार,False
alagavavadi,अलागवादी,अलगाववादी,False
algavvadi,अलगगवादी,अलगाववादी,False
alive,अलीव,अलाइव,False
alance,एलेंस,अलायंस,False
alayans,अलांं,अलायंस,False
aliance,एलायंस,अलायंस,False
alind,अलिंड,अलिंद,False
alai,एलाई,अली,False
alonso,अलोंस,अलोंसो,False
aloso,एलोस,अलोंसो,False
alphabet,अल्फाबतत,अल्फ़ाबेट,False
awantipora,अवंतीपोरा,अवंतिपुर,False
avaru,अवरू,अवरु,False
avru,अवरू,अवरु,False
awaru,अवारू,अवरु,False
avranta,अवरंंता,अवर्णता,False
avashist,अवशिस्त,अवशिष्ट,False
awashist,अवशिस्त,अवशिष्ट,False
avi,अवी,अवि,False
aviral,अवीरल,अविरल,False
avirl,एवररल,अविरल,False
avisvasniya,अविस्वसनीय,अविश्वसनीय,False
aviva,अविवा,अवीवा,False
avaigyanik,अवैग्ञानिक,अवैज्ञानिक,False
avegyanik,अवैज्ञनिक,अवैज्ञानिक,False
ashaktataa,अशककतता,अशक्तता,False
asharaphi,अशारपफी,अशरफी,False
ashrafi,अश्रफी,अशरफी,False
ashariri,अशारीरी,अशरीरी,False
ashriri,अश्रीरी,अशरीरी,False
ashrvatath,अश्रवत्थ,अश्वत्थ,False
asamaany,असामान्य,असमान्य,False
asamany,असामान्य,असमान्य,False
asmanye,असममनये,असमान्य,False
asaamnjsy,असामंज्य,असामंजस्य,False
asamanjasy,असमंजज्य,असामंजस्य,False
asamanjasya,असांजज्य,असामंजस्य,False
asset,एसेट,असेट,False
asvabhavik,अस्वाभाविक,अस्वभाविक,False
aswabhavik,अस्वाभाविक,अस्वभाविक,False
item,इटेम,आइटम,False
items,इटटम्स,आइटम्स,False
idle,इडल,आइडल,False
idol,इडडल,आइडल,False
icc,आईसीसी,आइसीसी,False
iso,आईएओओ,आइसो,False
ipad,इपा,आईपैड,False
iris,इररिस,आईरिस,False
aakhet,आखेत,आखेट,False
akhet,अखेत,आखेट,False
aagaa,आगा,आग़ा,False
aagah,आगाह,आग़ा,False
agha,अघा,आग़ा,False
aagaashe,आगशशे,आगाशे,False
aagashe,आगशे,आगाशे,False
agashe,अगशे,आगाशे,False
aata,आता,आटा,False
ata,अटा,आटा,False
atta,अट्ता,आटा,False
atmaen,अत्माएं,आत्माएं,False
aadan,आदन,आदान,False
adharit,अधारित,आधारित,False
